,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
0,10.9,3.0,74,9.6,6.4,1005.9,3,0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.3,2.1,67,8.4,4.4,1005.6,0,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.8,2.0,67,8.1,3.9,1005.4,0,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,2.0,68,8.0,3.8,1004.9,0,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.6,1.0,73,8.1,4.0,1004.4,1,0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.1,0.9,75,8.1,3.9,1004.0,0,0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.9,0.8,78,8.2,4.2,1004.2,0,0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.5,0.8,80,8.8,5.2,1004.2,0,0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.0,1.7,66,8.6,4.8,1004.2,0,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.2,1.9,58,8.8,5.1,1003.9,0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,15.3,2.3,49,8.5,4.6,1003.7,0,0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,17.2,4.0,29,5.7,-1.0,1003.3,0,0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17.6,6.1,29,5.8,-0.6,1002.9,0,0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,18.6,4.1,24,5.2,-2.3,1002.1,0,0,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.5,6.6,23,4.9,-3.0,1001.7,0,0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,18.8,6.4,25,5.4,-1.6,1001.0,1,1,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,18.9,4.3,29,6.3,0.4,1000.7,5,5,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,16.9,4.1,36,6.9,1.7,1000.6,8,8,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.9,3.5,37,6.7,1.2,1000.5,8,8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.6,3.9,50,8.2,4.2,1000.6,9,9,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.9,3.8,58,9.2,5.7,1000.9,9,9,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.1,3.2,66,9.9,6.8,1001.6,1,1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,2.6,70,10.1,7.1,1001.8,0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,2.7,75,10.4,7.6,1002.1,0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.5,1.9,77,10.4,7.6,1002.1,0,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.8,1.3,79,10.2,7.2,1002.2,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.4,0.8,81,10.2,7.2,1002.3,0,0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.9,0.7,84,10.2,7.3,1002.1,0,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.7,0.5,88,10.6,7.8,1001.9,0,0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.3,1.0,91,10.6,7.9,1002.0,0,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.3,1.0,92,10.7,8.0,1002.1,7,7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.3,1.7,93,11.6,9.2,1002.7,8,8,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.3,1.3,87,11.6,9.2,1003.1,7,7,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,13.3,2.1,77,11.7,9.3,1003.1,1,1,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,15.1,2.2,60,10.2,7.3,1002.9,0,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16.5,3.8,41,7.6,3.1,1003.0,2,2,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.4,4.1,32,6.3,0.5,1002.8,3,3,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,18.2,3.4,34,7.1,2.0,1002.5,2,2,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,18.2,4.2,32,6.7,1.2,1002.2,3,3,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.0,3.9,29,6.3,0.5,1001.8,4,4,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.5,2.7,28,6.0,-0.3,1001.7,2,2,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.6,3.1,32,6.8,1.5,1002.2,2,2,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,17.7,3.5,36,7.3,2.4,1002.5,1,1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.3,2.9,38,7.0,1.9,1003.3,0,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.9,2.1,43,7.3,2.4,1004.1,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.4,3.2,47,7.7,3.2,1005.1,0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.9,2.9,56,8.8,5.2,1005.5,0,0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.4,3.2,53,8.1,4.0,1005.8,0,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12.4,2.5,55,7.8,3.5,1006.4,0,0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.5,1.8,59,8.0,3.7,1006.8,0,0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.7,1.2,61,7.8,3.4,1006.8,0,0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.1,1.3,65,8.0,3.8,1007.2,0,0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9.8,0.6,65,7.8,3.5,1007.5,0,0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.5,0.5,69,8.1,4.0,1007.6,0,0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.2,1.3,70,8.1,4.0,1008.2,0,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.7,1.2,75,9.0,5.4,1008.8,0,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.1,2.3,75,10.5,7.7,1009.1,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.1,2.4,59,9.4,6.1,1009.5,0,0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,16.3,2.5,46,8.5,4.6,1009.4,0,0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,17.8,3.6,37,7.5,2.8,1009.4,0,0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,19.1,3.9,28,6.2,0.1,1008.9,1,0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,19.4,5.3,30,6.7,1.3,1008.6,1,0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,20.2,4.0,25,5.9,-0.4,1008.4,1,0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,20.5,4.1,25,6.0,-0.2,1008.2,1,0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.7,3.4,27,6.6,1.0,1007.9,1,0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.8,4.3,27,6.2,0.2,1008.1,1,0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.8,3.4,30,6.5,0.8,1007.9,2,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.8,3.4,37,7.1,2.0,1008.1,6,0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.1,2.5,41,7.0,1.9,1008.5,2,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.2,2.1,42,6.8,1.4,1008.9,0,0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.8,2.5,45,7.1,2.0,1009.3,0,0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.4,2.5,46,7.0,1.9,1009.4,0,0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.7,0.4,48,7.0,1.9,1009.4,4,0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.1,1.7,52,7.3,2.5,1009.3,5,0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.6,1.3,48,6.5,0.9,1008.9,1,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.0,1.7,49,6.4,0.6,1008.9,0,0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.7,1.8,53,6.8,1.4,1008.7,0,0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,10.3,1.3,59,7.4,2.6,1008.8,0,0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.1,1.7,61,7.5,2.9,1008.9,0,0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.7,1.5,62,8.0,3.7,1009.3,0,0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14.0,2.2,53,8.4,4.5,1009.4,0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,16.6,1.9,42,7.9,3.6,1009.5,0,0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.9,2.2,35,7.6,3.0,1009.3,0,0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,21.2,2.4,32,8.0,3.8,1009.0,0,0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.8,4.0,33,9.1,5.6,1008.6,0,0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.3,3.7,35,10.6,7.8,1008.0,0,0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.1,4.6,35,11.1,8.5,1007.6,0,0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.8,4.7,35,10.9,8.2,1007.1,0,0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.3,4.6,35,10.6,7.8,1006.9,0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.7,4.1,35,10.2,7.3,1007.0,0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.3,4.8,37,9.9,6.8,1007.1,0,0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.9,3.2,40,9.8,6.7,1007.3,0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.8,3.0,43,9.9,6.8,1007.8,0,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.8,1.4,46,9.9,6.9,1008.4,0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.9,2.2,45,9.2,5.7,1009.0,0,0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.8,2.7,43,8.2,4.1,1009.3,0,0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,16.0,1.8,43,7.8,3.4,1009.4,0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,15.2,0.9,46,7.9,3.6,1009.2,0,0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,14.9,0.9,47,7.9,3.6,1009.3,0,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,14.2,0.7,46,7.4,2.7,1009.0,0,0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,13.7,0.6,46,7.2,2.2,1009.1,0,0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12.8,1.4,49,7.2,2.3,1009.2,0,0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12.5,1.8,56,8.1,3.9,1009.5,0,0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,12.9,1.6,58,8.6,4.8,1009.7,0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,15.9,1.5,56,10.1,7.1,1010.0,0,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,18.4,2.8,36,7.6,3.0,1010.1,0,0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,20.3,2.5,31,7.3,2.5,1010.4,0,0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,21.9,3.2,35,9.2,5.7,1010.3,0,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,22.8,2.9,36,9.9,6.9,1009.8,0,0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,23.9,2.8,36,10.6,7.9,1009.0,0,0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,24.8,2.1,34,10.6,7.8,1008.2,2,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
